#C4	TSS
-16907.44921875	-0.000216937405639
839.853759765625	-0.00021530892991
-2514.370361328125	-0.000213719904423
-18109.201171875	-0.000189273312571
-21042.642578125	-0.000183937139809
-7506.451171875	-0.000182447431143
-4111.26806640625	-0.0001809689129
-16033.0927734375	-0.000198605514015
-9977.125	-0.000193387008039
5139.17529296875	-0.000192001432879
359.7734069824219	-0.000190658378415
-13396.2275390625	-0.000193152125576
-9449.8173828125	-0.000191868559341
5229.2412109375	-0.000190613791347
4115.24560546875	-0.000185564436833
-10431.7607421875	-0.000180556395208
-7676.62451171875	-0.000179383932846
2377.185302734375	-0.00017824168026
1883.2100830078125	-0.000173306267243
-6999.31591796875	-0.00017604608729
-5125.87451171875	-0.000174981702003
4037.1572265625	-0.000170140134287
2896.82470703125	-0.000169136255863
-6558.74755859375	-0.000141443437315
-10315.521484375	-0.000136673872476
-12496.951171875	-0.000135742884595
-3379.638671875	-0.000134830159368
-3772.24169921875	-0.000160642186529
-2407.080322265625	-0.000155949717737
6397.8984375	-0.000155111818458
7571.9423828125	-0.000154293331434
-1035.94775390625	-0.000142053264426
1955.358642578125	-0.000141280077514
11082.4052734375	-0.000140527132316
9611.603515625	-0.000135985930683
4655.283203125	-0.000146727456013
5042.37890625	-0.000142234435771
12514.720703125	-0.000141568511026
10698.7978515625	-0.000140939155244
3795.88525390625	-0.000136508111609
8245.423828125	-0.000132096189191
14986.615234375	-0.0001315123518
12381.1064453125	-0.000130966160214
6030.04248046875	-0.000130428059492
8497.19921875	-0.000129913169076
16427.328125	-0.000129421780002
15417.5361328125	-0.000128954197862
8434.61328125	-0.000124686936033
11104.69921875	-0.000124249621877
17448.173828125	-0.000123836784041
16883.5546875	-0.000119624972285
16156.580078125	-0.00011925878789
15470.5341796875	-0.000118902986287
19517.02734375	-0.000118557691167
18183.716796875	-0.000114429276437
12950.52734375	-0.000114132541057
17677.830078125	-0.000113847061584
24948.40234375	-0.000109764223453
20025.01953125	-0.000109513639472
15131.630859375	-0.000082583617768
17274.744140625	-0.0000823652299
24512.431640625	-0.000078350320109
24908.958984375	-0.00007815353456
17703.162109375	-0.000093234266387
19889.599609375	-0.000093075177574
24843.912109375	-0.000092914080597
23937.98046875	-0.000092780945124
23281.892578125	-0.000100293633295
23349.708984375	-0.000096369811217
26526.958984375	-0.000096280244179
25543.80078125	-0.000096204545116
22130.1875	-0.000096142888651
24990.927734375	-0.000092286689323
28877.798828125	-0.000092250615126
27704.580078125	-0.000092244066764
24350.71484375	-0.000088428685558
26455.451171875	-0.000088433938799
31237.271484375	-0.000084645500465
30721.466796875	-0.000084678023995
26828.998046875	-0.000084740953753
28903.828125	-0.00008480467659
33221.19921875	-0.000084884202806
32701.41796875	-0.000081155965745
29988.150390625	-0.000077455712017
31460.216796875	-0.000077562537626
35658.36328125	-0.000073876952229
34695.328125	-0.000074028634117
31781.81640625	-0.000062725965108
34783.0859375	-0.000059078254708
38667.2578125	-0.000059253285144
37213.51171875	-0.000059430523834
34313.6953125	-0.00007487500261
36711.86328125	-0.000075084251876
41685.68359375	-0.000071487382229
40216.04296875	-0.000071713897341
36944.90625	-0.000071943271905
38798.2890625	-0.000072190530773
39842.63671875	-0.000072455899499
41303.15625	-0.000068900873885
40424.0078125	-0.000069184745371
42243.77734375	-0.000069487199653
44720.515625	-0.00006596971798
44410.97265625	-0.000066276617872
42229.4609375	-0.000066602384322
36682.859375	-0.000063123501604
26059.740234375	-0.000063469495217
37705.5703125	-0.000063819854404
44796.296875	-0.000060365870013
43461.64453125	-0.00005692832201
43392.875	-0.000057316170569
48504.97265625	-0.000057708904933
48306.0703125	-0.000035224078601
47606.109375	-0.000031814433896
45648.82421875	-0.000032215542888
51205.41015625	-0.000032636704418
52364.88671875	-0.00005594569302
54527.08984375	-0.00005638112998
58975.14453125	-0.000056822060287
57892.0703125	-0.000057268545788
55235.41015625	-0.000038646900066
58779.234375	-0.000035295408452
62683.90625	-0.000035770393879
61354.328125	-0.000036236375308
58614.00390625	-0.000025266970624
61538.1953125	-0.000025750476198
66916.609375	-0.000026240079023
65233.39453125	-0.000022927099053
62223.09375	-0.000046308607125
65052.828125	-0.000046802484576
69719.5	-0.000047317582357
69222.7109375	-0.000044015429012
66828.1796875	-0.000048364123359
68915.28125	-0.000048898909881
73684.1875	-0.00004561669266
72740.6328125	-0.000046161825594
70222.4453125	-0.000020007566491
72478.53125	-0.000016750966097
76271.046875	-0.000017322039639
76712.671875	-0.000017885318812
73892.9921875	-0.00004133821858
77029.3046875	-0.000041904386308
83006.5859375	-0.000038668935304
81671.6796875	-0.000039261431084
78095.234375	-0.000043655156333
80954.59375	-0.000040441780584
85487.03125	-0.000041041632358
86237.7109375	-0.0000416640396
82890.3359375	-0.000038455553295
85837.5625	-0.00003907534483
91719.421875	-0.000035894201574
90673.296875	-0.000036526686017
87239.9921875	-0.000037167148548
87873.078125	-0.000037815683754
86691.046875	-0.000038472397137
91928.625	-0.000035313638364
91272.5390625	-0.000009277525351
89257.4375	-0.000009934317859
88168.4296875	-0.000010599391317
94802.65625	-0.000007464094324
96741.9453125	-0.000015760517272
99389.984375	-0.000016424070054
102859.4140625	-0.000017110984118
105427.9765625	-0.000013967814084
102631.2578125	-0.000033727512346
104423.1640625	-0.000034407657949
107206.4453125	-0.000031287625461
110029.9765625	-0.000031981991924
108087.8203125	-0.000032685115002
112261.890625	-0.000033382108086
119545.53125	-0.000034087890526
118484.2421875	-0.000030993815017
113382.046875	-0.000031714469515
117636.8828125	-0.000032444211683
126845.3046875	-0.000029359402106
125203.265625	-0.00003008944077
119382.3046875	-0.000030828683521
122931.71875	-0.000027768492146
130466.171875	-0.000028508464311
131778.6875	-0.000029272760003
126078.5625	-0.000026207946576
130043.8359375	-0.000026973228159
138013.0625	-0.000027733163734
137774.453125	-0.000024693923478
131804.578125	-0.000014028849364
126123.875	-0.00001099677047
121074.6015625	-0.00001176520982
132883.4375	-0.000012543336197
137908.75	-0.000001890015596
135676.125	-0.000002663599389
136576.640625	-0.000003446936262
144928.21875	-0.000000416399558
145033.140625	-0.000027907661206
137841.9375	-0.000024885617677
128712.9609375	-0.00002567921365
137064.203125	-0.000026467818316
149590.28125	-0.00002345761277
140786.078125	-0.000024263194064
122948.78125	-0.000025078930776
124624.1015625	-0.000025889958124
143254.125	-0.000022887461455
132590.296875	-0.000023700849852
99073.3828125	-0.00002452449371
82789.8046875	-0.000021534771804
80476.6875	-0.000022376090783
53489.203125	-0.00002321302054
7121.4921875	-0.000020221759769
-16842.875	-0.000021076513804
-14256.2080078125	-0.000021912055672
-33752.3125	-0.000022758131308
-73013.890625	-0.000019791124942
-90298.296875	-0.000020655445041
-86245.8359375	-0.00000625066059
-94890.1953125	-0.00000710921222
-128304.40625	-0.000007963593816
-140877.265625	-0.000008828747013
-123661.84375	-0.000021131070753
-125526.515625	-0.00001818853525
-149314.0625	-0.000019062641513
-151380.828125	-0.000019932773284
-135166.15625	-0.000016990125005
-142926.828125	-0.000017864116671
-153735.65625	-0.000014925378309
-153549.484375	-0.000015818322936
-160265.96875	-0.000016692536519
-156712.265625	-0.000013769016732
-146654.9375	-0.000014662377907
-146391.375	-0.000015552008335
-152346.796875	-0.000016452853743
-149053.0	-0.000017350061171
-139902.0	-0.000018243586965
-139573.78125	-0.000015324627384
-144848.953125	-0.000016237599993
-141794.0625	-0.000013323340681
-133463.828125	-0.000014241072677
-133082.203125	-0.000015155380424
-137749.734375	-0.000012257466551
-134914.6875	-0.000013161760762
-127327.984375	-0.000014092451238
-126902.8203125	-0.000015004884517
-131027.9296875	-0.000008296318811
-128395.2265625	-0.000009225646863
-121482.2734375	-0.000010151697097
-121022.25	-0.000011074427675
-124663.4453125	-0.000015817546227
-122217.25	-0.000016751730072
-115914.9609375	-0.000013873941498
-115427.7421875	-0.000014813610505
-118637.6015625	-0.000015750132661
-116363.375	-0.000016683465219
-110614.6953125	-0.000013819812011
-110107.0078125	-0.000014758798898
-112932.65625	-0.000015709623767
-110817.15625	-0.000012848688129
-105570.5859375	-0.000013805421986
-105048.296875	-0.000014759221813
-107532.046875	0.000010996213859
-105563.234375	0.000013848964045
-100772.0546875	0.000012898935893
-100240.2890625	0.000011951925444
-102420.2109375	0.000003375466804
-100586.9765625	0.000002428347671
-96209.0625	0.000001469287213
-95672.25	0.000004336880011
-97582.390625	-0.000004230621926
-95874.640625	-0.000005183666417
-91871.7890625	-0.000002324977231
-91333.8046875	-0.000003268990895
-93004.875	-0.000011842415006
-91413.375	-0.00001280145716
-87750.96875	-0.000009933844922
-87215.1953125	-0.000010898814253
-88674.6015625	-0.000011845959307
-87190.9140625	-0.000012805045117
-83837.6015625	-0.000013776223568
-83306.8984375	-0.000010920901332
-84579.4296875	-0.00001188332044
-83195.75	-0.000012857872207
-80123.203125	-0.000013814721569
-79600.0546875	-0.000010974879842
-80707.8515625	0.000007120788268
-79417.046875	0.000006160908924
-76599.4921875	0.000005188927389
-76086.046875	0.000008028440789
-77049.0546875	-0.000004376248853
-75844.6953125	-0.000005346124453
-73258.6640625	-0.000002504478289
-72756.75	-0.000003480745136
-73592.8515625	-0.000012071834135
-72469.0	-0.000013048763321
-70093.21875	-0.000010214260328
-69604.34375	-0.000011182764865
-70329.7734375	-0.000008354725651
-69280.8515625	-0.000009329774912
-67096.0078125	-0.000006493368801
-66621.5546875	-0.000007474941413
-67250.796875	-0.000012277643691
-66271.7734375	-0.000009448413948
-64260.34765625	-0.000010437252968
-63801.30859375	-0.000011423563592
-64347.52734375	-0.000008598560271
-63433.8046875	-0.000009591679373
-61579.62109375	-0.000010582324649
-61136.96484375	-0.000007761710549
-61612.0390625	0.000017946993466
-60759.27734375	0.000016958661945
-59047.8046875	0.000015972864276
-58622.23046875	0.000018798389647
-59036.86328125	-0.000008900469766
-58241.25390625	-0.000009882401173
-56658.953125	-0.000010876711713
-56251.171875	-0.000008044813512
-56615.140625	0.000002410307388
-55873.0546875	0.000001421029538
-54407.58203125	0.000004243028343
-54018.0390625	0.000003261862048
-54340.29296875	-0.00000917293346
-53648.3359375	-0.000010173293958
-52288.40234375	-0.000011156277651
-51917.51953125	-0.000008342899491
-52206.171875	0.000009740967471
-51561.40234375	0.000008739147233
-50296.52734375	0.000007754686521
-49944.6015625	0.000010581563402
-50207.21875	-0.000005674667591
-49606.703125	-0.000006660913186
-48427.19140625	-0.000007644598554
-48094.515625	-0.000008640685337
-48337.95703125	-0.000009634335584
-47779.17578125	-0.000006816764198
-46676.01171875	-0.000007817408914
-46362.7890625	-0.000008815674846
-46593.5390625	0.000009262230378
-46074.09375	0.000008269369573
-45038.78125	0.000011087739949
-44745.1796875	0.000010087905139
-44969.37890625	0.000005281704034
-44486.98828125	0.000004283642738
-43511.62890625	0.000003302988034
-43237.7578125	0.000006118724286
-43461.140625	-0.000006310042863
-43013.8046875	-0.000007304299288
-42090.83203125	-0.000008296095984
-41836.84765625	-0.000005476647402
-42064.98828125	-0.000006460396435
-41650.75	-0.000007456548246
-40773.0078125	-0.000004641510259
-40539.03515625	-0.000005644720204
-40777.2265625	-0.000006630588359
-40394.36328125	-0.000007643880963
-39554.9453125	-0.00000863995956
-39341.0390625	-0.000005824846085
-39594.55078125	-0.000006827980542
-39241.3671875	-0.000007828766684
-38433.5625	-0.000005018421689
-38239.9296875	-0.000006026383744
-38513.92578125	-0.000007032058875
-38188.953125	-0.000008035418432
-37406.2109375	-0.000009051427696
-37232.87890625	-0.000006241502433
-37532.640625	-0.000003441135277
-37234.4453125	-0.000004459201591
-36470.26171875	-0.000005460113243
-36317.3984375	-0.000006473644135
-36648.18359375	-0.00000367620396
-36375.51171875	-0.000004697233635
-35623.32421875	-0.00000570114662
-35491.16015625	-0.00000290896196
-35858.37109375	-0.000003920318704
-35609.9453125	-0.000004944426564
-34863.30078125	-0.000002142701078
-34751.97265625	-0.000003159392236
-35161.29296875	-0.000007997656212
-34935.9765625	-0.000005204434729
-34188.10546875	-0.00000622973721
-34097.95703125	-0.0000072529715
-34555.3515625	-0.000004465356596
-34351.9296875	-0.00000548134085
-33596.0546875	-0.000006510134881
-33527.3203125	-0.000007536903922
-34038.984375	-0.000008561623872
-33856.5234375	-0.000005775512818
-33085.44140625	-0.000006808015314
-33038.49609375	-0.000007838540114
-33611.171875	0.000017839203792
-33448.69921875	0.000016804528059
-32654.869140625	0.000019595552658
-32630.14453125	0.000018568025553
-33270.95703125	-0.000005339978543
-33127.51171875	-0.000006351994671
-32303.033203125	-0.0000073767701
-32301.00390625	-0.000004590716344
-33017.7421875	-0.000005608281299
-32892.359375	-0.000002814925665
-32028.859375	-0.000003840092177
-32050.044921875	-0.000004878183518
-32851.1171875	-0.000005899372354
-32742.943359375	-0.000006933436453
-31831.30859375	-0.000004141793397
-31876.392578125	-0.000005168693406
-32770.94140625	-0.000006193545232
-32679.126953125	-0.000007231317795
-31709.65234375	-0.000004443430043
-31779.322265625	-0.000005489128398
-32777.36328125	-0.0000065180202
-32701.095703125	-0.000003736134431
-31663.21484375	-0.000004772914963
-31758.28125	-0.000005807772141
-32870.859375	-0.000006840681181
-32809.16796875	-0.000004062863809
-31691.376953125	-0.000005103763669
-31812.83203125	-0.00000614279179
-33051.94140625	-0.000007179924978
-33003.9921875	-0.000004406384505
-31793.900390625	-0.00000545161538
-31942.72265625	-0.000006495029538
-33321.71875	-0.000003727848934
-33286.59375	-0.000000955770702
-31970.373046875	-0.000002002482461
-32147.810546875	-0.000003047395921
-33681.2890625	-0.000004090488346
-33658.08203125	-0.000005146731382
-32220.759765625	-0.000002377547162
-32428.048828125	-0.000003427189313
-34132.265625	-0.00000447507
-34119.9765625	-0.000005521166713
-32544.96875	-0.000006565457625
-32783.66796875	-0.000003799165142
-34676.3828125	-0.000004851735412
-34674.0703125	-0.000005902581506
-32943.09765625	-0.00000696667621
-33214.8359375	-0.00000420544211
-35315.88671875	-0.000005248139587
-35322.3984375	-0.000006303983355
-33415.3359375	-0.000003549389476
-33721.91015625	-0.000004613805686
-36053.16015625	0.000009588360626
-36067.34375	0.000012348386008
-33961.984375	0.000011289468603
-34305.4453125	0.000010247191312
-36891.05859375	0.000005383018106
-36911.60546875	0.000004326253475
-34583.3515625	0.000003271160949
-34965.9609375	0.00000223275606
-37832.8046875	-0.000002642490472
-37858.3125	-0.000003680477676
-35279.8671875	-0.000004731552053
-35704.0703125	-0.000001972128075
-38881.91796875	-0.000006840408332
-38910.83203125	-0.000004077582162
-36052.0859375	-0.000005118668014
-36520.6015625	-0.000006172879239
-40042.34375	-0.000007225386526
-40073.02734375	-0.000004467414328
-36900.40234375	-0.000005528409929
-37416.3125	-0.000006587787084
-41318.56640625	0.000019060740669
-41349.078125	0.000021820231268
-37825.5390625	0.000020760771804
-38392.16015625	0.000019717945179
-42715.3046875	-0.000004220546089
-42743.6484375	-0.000005263434105
-38827.96484375	-0.000006304475846
-39449.04296875	-0.000003534892812
-44238.078125	0.000003048372719
-44261.8125	0.000005815913482
-39908.296875	0.000004764606729
-40587.859375	0.000003715040748
-45892.59765625	-0.000004965266726
-45909.22265625	-0.000006002549071
-41067.0703125	-0.000003244154641
-41809.69921875	-0.000004289727713
-47685.3515625	-0.000005333487934
-47691.984375	-0.000006390407634
-42304.890625	-0.000003621908036
-43115.46875	-0.000004672243904
-49623.39453125	-0.000005720826721
-49616.68359375	-0.000006767634659
-43622.16796875	-0.000004018886102
-44506.203125	-0.00000507422692
-51714.33984375	-0.000002304128429
-51690.69921875	-0.000003367840009
-45019.23046875	-0.000000606217839
-45982.72265625	-0.000001663517651
-53966.53515625	0.000012545855498
-53921.95703125	0.000011489428289
-46496.3359375	0.000010434676369
-47545.96875	0.000013205371033
-56389.171875	0.000023598517146
-56319.015625	0.000022546482796
-48053.5390625	0.000021511175873
-49196.58984375	0.00002428656444
-58992.11328125	-0.000003448066536
-58891.27734375	-0.000004481215456
-49690.72265625	-0.000005527389931
-50935.3515625	-0.000006556763765
-61786.16796875	-0.000003775366622
-61648.96875	-0.000004812642146
-51407.57421875	-0.00000586299484
-52762.58984375	-0.000003087845926
-64783.07421875	-0.000000307698741
-64603.0703125	-0.000001346239742
-53203.296875	-0.000002382879302
-54678.52734375	0.000000391160825
-67995.6328125	-0.000004462318884
-67765.6171875	-0.000005508255072
-55076.921875	-0.000006552383184
-56683.1875	-0.000003785925628
-71437.8203125	-0.000001014579539
-71149.609375	0.000001761716817
-57027.0078125	0.000000719276272
-58776.296875	-0.000000321312029
-55904.45703125	-0.000005183774192
-54382.36328125	-0.00000241505677
-59095.16796875	-0.000003465171858
-60997.5546875	-0.000004513531621
-50979.1328125	-0.00000556011355
-50553.125	-0.000006604895134
-61336.57421875	-0.000003839099918
-54216.6328125	-0.000004877178526
-34325.57421875	-0.000005928345217
-27609.892578125	-0.000003169015372
-31432.44921875	-0.000004213641205
-26017.140625	-0.000005271437203
-11154.7109375	-0.000006327574738
-10070.6396484375	-0.000003558282742
-20189.564453125	-0.000004607816209
-14769.7470703125	-0.000005670582141
494.3300476074219	-0.00000673175191
6215.9833984375	-0.000003967555585
4933.193359375	-0.000005022249297
12189.0556640625	-0.000006075244983
32082.333984375	-0.000003332762162
36805.09765625	-0.000004379452093
30362.369140625	-0.000005439338565
31833.26953125	-0.000002688838549
39958.76953125	0.000011507607269
42042.75390625	0.000010453085451
38278.09765625	0.000009385267731
43596.16796875	0.000012142731975
58278.875	-0.000004168791293
62958.984375	-0.00000522602204
62170.06640625	-0.000006281586593
66904.109375	-0.000003526710316
73179.1015625	-0.000004575845651
70142.8671875	-0.000005638208222
61886.703125	-0.000006698970083
61047.7890625	-0.000003949355687
68726.0234375	-0.000005003819751
68605.875	-0.000006071578355
64680.015625	-0.000003314054084
65748.5546875	-0.000004375503522
69467.3125	-0.000005435340427
68588.234375	-0.000002684789706
59775.73828125	-0.000003753300462
55061.38671875	-0.000004820287813
56582.109375	0.000016996784325
52648.16796875	0.000015936493583
49166.90625	0.000018686583644
50170.1171875	0.000017632601157
55996.75	-0.000006317186944
57385.39453125	-0.000003547764209
52416.76953125	-0.000004612159955
52035.20703125	-0.000005674980457
53287.26953125	-0.000002912456239
47779.0625	-0.00000396884252
41034.1328125	-0.000005038546988
38703.01171875	-0.000006091748219
41168.96484375	0.00000047427605
42410.16015625	-0.000000584396219
40643.015625	-0.000001641420909
41710.09765625	-0.000002711772368
43989.98046875	-0.000003765628207
40160.796875	-0.000004832771083
36169.15234375	-0.00000589837282
31116.681640625	-0.000003153660145
28837.005859375	-0.000004213087323
25961.384765625	-0.000005285871339
21877.087890625	-0.000006342190773
23384.216796875	-0.000003603073537
26359.947265625	-0.000000844417173
26240.955078125	-0.00000191971526
24592.9140625	-0.000002993575436
20635.029296875	-0.000004050983989
19281.841796875	0.000021569547243
15183.779296875	0.000020506926376
9107.6650390625	0.000023269654776
6062.0927734375	0.000022198479201
6155.6572265625	0.000021143789127
6049.2265625	0.00002009079617
6943.72900390625	0.000022863272534
6700.8642578125	0.000021816964363
6817.533203125	-0.000005933808097
3568.556640625	-0.000003159551625
-2714.64697265625	-0.000004204057859
-6325.5400390625	-0.000005246738056
-10980.412109375	-0.000006287569249
-15346.81640625	-0.000003532768005
-17326.0703125	-0.000004566984899
-18887.353515625	-0.000005614240763
-16766.5390625	-0.000006674699762
-16595.40625	-0.000003909784482
-17508.185546875	-0.000004948754849
-19472.548828125	-0.00000600082376
-25124.8984375	-0.000003242407502
-28773.826171875	-0.000004287958745
-30766.25390625	-0.000005346691523
-33218.2109375	-0.000002580028195
-33398.5078125	-0.000003647218136
-32226.396484375	-0.00000469787301
-29556.83203125	-0.000005746779152
-27621.48046875	-0.000003000154948
-29031.20703125	0.000003574857374
-30994.517578125	0.000002525286163
-34164.453125	0.000001462482373
-40503.078125	0.000004225023531
-44179.13671875	-0.000000640099813
-48706.98046875	0.000002110927653
-50164.82421875	0.000001057894792
-50426.6875	0.000000006580676
-51971.203125	-0.000004866742529
-50387.28125	-0.000002109023399
-49848.46875	-0.000003155279956
-53255.95703125	-0.000004214727596
-58889.64453125	-0.000005272537237
-65846.65625	-0.000006328688414
-67526.6953125	-0.000003574406037
-70687.2265625	-0.000004639137842
-75491.890625	-0.000001878548801
-75796.2890625	-0.000002936894816
-73253.5	-0.000004008584256
-73395.7734375	-0.000001255040388
-76008.640625	-0.00000612927488
-79382.0	-0.000003372478204
-81304.6953125	-0.000004434664334
-88450.84375	-0.000005495246569
-98450.0234375	0.00001250456171
-101073.9609375	0.000015256367988
-100495.84375	0.000014204123545
-101288.1875	0.000013138613213
-102947.2734375	-0.000006984103948
-102139.90625	-0.000004223089491
-96369.21875	-0.000005281004633
-98139.4765625	-0.000006352257969
-105313.484375	-0.000003598272542
-108870.53125	-0.000004648310096
-111335.953125	-0.000005711586255
-112474.046875	-0.000002964518671
-115843.2578125	-0.000004021561381
-114539.53125	-0.000005091930689
-107164.09375	-0.000006145804946
-105859.09375	-0.000003404211611
-109539.2578125	-0.000004466797691
-109554.6796875	-0.000005527785561
-107842.3125	-0.000006602149824
-112000.3203125	-0.000003851314887
-121757.4453125	-0.000001095788548
-125213.640625	-0.000002174255769
-118943.453125	-0.000003236330031
-119172.4140625	-0.000000488044975
-122697.7734375	0.000017514912543
-118967.5234375	0.000016446158043
-112321.09375	0.000015378924218
-112356.921875	0.000014313230167
-122701.796875	-0.000005824667369
-127914.3828125	-0.000006872784979
-126002.703125	-0.000004125362011
-133720.21875	-0.000005182045243
-142380.125	-0.000006252050753
-142601.46875	-0.00000349680181
-135749.828125	-0.000004560555226
-136352.078125	-0.000005622724984
-146056.375	-0.000006698286597
-148380.375	-0.000003948664016
-144132.1875	-0.00000501811428
-152653.109375	-0.000006086052963
-168247.25	-0.000003343706339
-171939.703125	-0.00000440552958
-162566.03125	-0.000005480740128
-164794.984375	-0.000002730761707
-173953.828125	-0.000003814847332
-171635.0625	-0.000004882610483
-158823.765625	-0.000005948840681
-160232.828125	-0.000007028513664
-133136.84375	0.000014790708519
-109439.8046875	0.00001371759754
-151352.09375	0.000012645952665
-103578.3671875	0.000015384546714
16954.556640625	0.000014318923604
41526.46484375	0.000013254860278
-74955.796875	0.000012192376744
-95856.6953125	0.000014940246729
-24859.74609375	-0.000001365996127
-85714.1796875	-0.000002432874908
-153508.59375	0.000000325539816
-159639.09375	-0.000000735007688
-171734.1875	-0.000001793931233
-170650.90625	-0.000002851210411
-159576.890625	-0.000003906824531
-156260.453125	-0.000004960751994
-157411.34375	-0.000006027967629
-149529.171875	-0.000003269893568
-133207.8125	-0.000004330785941
-128665.8984375	-0.000005405054253
-135395.1875	-0.000006462876172
-131298.046875	-0.000003710285455
-120217.046875	-0.000004776730293
-117989.8203125	-0.000005841625807
-122229.734375	0.000012168810827
-118854.1171875	0.000014916383407
-103582.71875	0.000013844857676
-101752.4453125	0.000012789812899
-109297.2734375	-0.000007352296961
-109119.234375	-0.000004595924565
-104039.1953125	-0.000005643545137
-108473.8125	-0.000006719369139
-119761.0078125	-0.000003955017291
-121931.796875	-0.00000120079801
-114848.5546875	-0.000002265594048
-116733.03125	-0.000003328819957
-121108.703125	-0.000004405450454
-119333.953125	-0.000005465664799
-114480.671875	-0.000006524251148
-119100.3359375	-0.000007596183423
-130704.5859375	-0.000004842886028
-135954.953125	-0.000005923610843
-135132.109375	-0.000006987970664
-141788.109375	-0.000004242000159
-150402.171875	-0.000005315148883
-151264.75	-0.00000638683241
-145181.703125	-0.000003648277925
-147435.109375	-0.000004713941053
-155923.203125	0.000013280722669
-159248.765625	0.000012203569895
-159589.75	0.000014951580852
-168101.203125	0.000013880498955
-178568.15625	-0.000002439104719
-183351.859375	-0.000003504517963
-181634.515625	-0.000004568368695
-184639.5	-0.000005645631973
-190092.453125	0.00000473477121
-189845.875	0.000003669833859
-188257.5	0.000002606465159
-194022.765625	0.000005353439064
-205550.359375	-0.000003351197165
-211826.640625	-0.000004413114766
-212455.046875	-0.000001664671345
-219734.65625	-0.000002735315775
-226732.09375	-0.000003804463859
-226009.09375	-0.000001048346576
-222057.65625	-0.000002126215577
-223671.75	-0.000003187684115
-229403.390625	0.000022443731723
-231654.5	0.000021377138182
-233936.765625	0.000020312092602
-243342.203125	0.000023072363547
-254376.875	-0.000008501325283
-261308.34375	-0.000005744444479
-263646.96875	-0.000006806545571
-269267.875	-0.000007867041859
-275191.78125	-0.000005117159617
-275766.78125	-0.000006171352197
-276615.65625	-0.000007238835224
-283960.0	-0.00000828978682
-293045.21875	-0.000005545234671
-299498.125	-0.000006604823739
-298218.5625	-0.000007677772373
-165761.5	-0.000004925503617
94353.921875	-0.00000218352011
196585.609375	-0.00000326070608
148715.9375	-0.000004321483175
195451.90625	-0.000001571884127
263192.21875	0.000020241157472
274961.5625	0.000019176784917
261443.671875	0.000018113989427
285703.78125	0.000017052787371
294446.625	-0.000006904310794
294814.9375	-0.000007951044608
321926.0	-0.000005202221473
314823.3125	-0.000006272481187
281909.65625	-0.000007326244486
282149.53125	-0.000004569543762
307528.9375	-0.000005646822046
300911.5625	-0.000006707692137
269942.3125	0.000011306819943
270084.3125	0.000014058520719
294038.625	0.000012991174117
287861.125	0.00001192536638
258522.9375	0.000014684865164
258595.109375	0.000013625415704
281413.5	0.000012567603335
275633.71875	0.00001533519935
247629.640625	-0.000004789813374
247657.890625	-0.000005839878668
269615.71875	-0.000006888187727
264194.46875	-0.000004125964097
237240.75	-0.000005182654604
237248.890625	-0.000006237672551
258610.65625	-0.000007290997019
253511.25	-0.000004533852007
227334.375	-0.000005580689958
227344.75	-0.000006640726497
248366.984375	-0.000003890377684
243554.984375	-0.000004944098237
217888.65625	-0.000006011103778
217922.328125	-0.000007061571523
238856.625	-0.000008125283784
234299.53125	-0.000005378657079
208881.671875	-0.000006436146123
208958.71875	-0.000007506967904
227824.328125	-0.000004752545919
224635.96875	-0.000005832131137
200296.734375	0.000008369670468
200432.75	0.000011114329936
209684.46875	0.000010054849554
201820.171875	0.000008982010513
192138.59375	0.000015558140149
192355.6875	0.00001830346082
182235.046875	0.000017244647097
179636.515625	0.000016202475308
184448.71875	0.000003705906465
183390.765625	0.000002642992513
174289.265625	0.000005420417438
171006.265625	0.000004364124379
171235.703125	0.000014765762899
163931.46875	0.000013707332982
149887.890625	0.000012665549548
144629.5	0.000015449375496
145565.890625	-0.00000848295258
142491.234375	-0.000005710845016
134199.5	-0.000006757527444
130501.2265625	-0.000007802411346
131856.90625	-0.000005021723609
125918.609375	-0.000006074712473
111499.71875	-0.000007125982393
102663.5703125	-0.000004351761618
100678.984375	0.00001367745881
96698.671875	0.000012620303096
88547.703125	0.000011579809325
89175.09375	0.000010541191841
96006.359375	-0.000005760532986
97350.296875	-0.000006807841601
93563.6171875	-0.000004029609954
92348.3828125	-0.000005070090538
97625.203125	-0.000006108694379
94412.1640625	-0.00000716039267
84774.8515625	-0.000004386605724
83765.453125	-0.000005431587397
89034.578125	-0.00000648974401
90660.3203125	-0.000007531251413
86323.6875	-0.000004762140179
88317.1328125	-0.000005811856227
96585.1328125	0.000019831459213
94789.65625	0.000018791912225
87841.6171875	0.000021548012228
84701.3359375	0.000020515110009
87462.578125	-0.000007222084605
86459.0078125	-0.000004449075732
80705.9140625	-0.000005494845027
83754.7734375	-0.000006538803973
94041.1640625	0.000000051574379
97565.1796875	-0.000000997432153
94576.4296875	0.000001779080435
96512.0234375	0.000000736858794
104089.640625	-0.000000303507818
100250.6015625	-0.00000134199604
89409.03125	0.000001430172347
89374.796875	0.000000383551765
97173.7890625	-0.000000661269269
100825.2265625	-0.000001704268016
96738.890625	-0.000002745421625
102007.3828125	0.000000024047802
115502.375	-0.000004834060292
116856.2734375	-0.000005869688266
108672.65625	-0.000006918372947
106614.5	-0.000004141535101
112959.1171875	-0.000005198422059
112937.1484375	-0.000006238643437
